,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2011-07-11,233.59756469726562,217.84246826171875,252.43499755859375,243.50999450683594,256.4100036621094,246.97999572753906,251.50999450683594,242.10000610351562,255.89999389648438,246.97999572753906,3972500,12102030.0
2011-07-12,229.47039794921875,214.71583557128906,247.97500610351562,240.01499938964844,251.0,242.5,246.02000427246094,238.43499755859375,251.0,240.39999389648438,7360900,13952420.0
2011-07-13,233.16725158691406,217.48463439941406,251.97000122070312,243.11000061035156,252.89500427246094,244.15499877929688,247.80499267578125,241.1999969482422,249.0,241.47000122070312,3720910,8140370.0
2011-07-14,234.09725952148438,220.70516967773438,252.97500610351562,246.7100067138672,256.6499938964844,248.9250030517578,249.39999389648438,241.30499267578125,252.5500030517578,242.3000030517578,4677172,15270140.0
2011-07-15,235.48533630371094,221.40293884277344,254.47500610351562,247.49000549316406,255.22500610351562,249.89999389648438,251.5,246.5,253.22500610351562,246.5,2745076,13043910.0
2011-07-18,238.30772399902344,221.5684356689453,257.5249938964844,247.6750030517578,259.45001220703125,248.38499450683594,254.0,245.35000610351562,255.97500610351562,247.33999633789062,3104948,6776210.0
2011-07-19,236.36444091796875,224.78005981445312,255.4250030517578,251.26499938964844,259.5,251.6999969482422,254.1750030517578,246.60000610351562,258.75,246.97999572753906,8526332,11027960.0
2011-07-20,232.77859497070312,221.08984375,251.5500030517578,247.13999938964844,258.20001220703125,252.8699951171875,251.0,246.05499267578125,258.20001220703125,252.39999389648438,3704322,9809450.0
2011-07-21,229.63229370117188,219.62269592285156,248.14999389648438,245.5,252.4499969482422,247.94500732421875,247.25,244.39999389648438,252.39999389648438,247.3000030517578,6440512,7842670.0
2011-07-22,232.0614471435547,223.50521850585938,250.77499389648438,249.83999633789062,253.52499389648438,250.6999969482422,249.4250030517578,246.0050048828125,250.0,247.0,6317060,12400210.0
2011-07-25,233.750244140625,224.78453063964844,252.60000610351562,251.27000427246094,253.25,252.5,248.5749969482422,247.22500610351562,250.77499389648438,249.25,6685214,13838330.0
2011-07-26,230.48829650878906,218.82205200195312,249.0749969482422,244.60499572753906,255.10000610351562,252.97000122070312,247.625,242.90499877929688,252.6750030517578,251.8000030517578,5290764,25320140.0
2011-07-27,232.2927703857422,215.145263671875,251.02499389648438,240.4949951171875,251.97500610351562,244.47999572753906,246.0,238.0500030517578,249.6750030517578,244.38999938964844,5531356,18543260.0
2011-07-28,225.46812438964844,210.81993103027344,243.64999389648438,235.66000366210938,249.75,239.5,242.3000030517578,234.5050048828125,249.75,237.5500030517578,10708978,19799270.0
2011-07-29,225.2367706298828,209.7642822265625,243.39999389648438,234.47999572753906,244.9499969482422,237.60000610351562,240.5500030517578,233.47000122070312,244.9499969482422,235.8000030517578,5995334,11077080.0
2011-08-01,225.79202270507812,209.79110717773438,244.0,234.50999450683594,247.97500610351562,238.3000030517578,242.25,232.6649932861328,246.72500610351562,236.50999450683594,4404708,11195130.0
2011-08-02,223.40916442871094,203.70791625976562,241.4250030517578,227.7100067138672,243.9499969482422,233.85000610351562,240.0,226.85499572753906,243.9499969482422,233.63999938964844,3964988,13644640.0
2011-08-03,223.03900146484375,203.85104370117188,241.02499389648438,227.8699951171875,244.6999969482422,228.77000427246094,238.0,224.84500122070312,239.35000610351562,225.0,4165134,12104420.0
2011-08-04,220.44798278808594,201.9768524169922,238.22500610351562,225.77499389648438,244.4499969482422,231.0,237.5,225.22500610351562,242.0500030517578,228.88999938964844,3659212,11950660.0
2011-08-05,218.87477111816406,199.92823791503906,236.52499389648438,223.48500061035156,237.89999389648438,224.39999389648438,228.5500030517578,218.0500030517578,232.5,220.5,6312188,20169060.0
2011-08-08,213.80838012695312,198.33139038085938,231.0500030517578,221.6999969482422,240.0,226.52499389648438,229.02499389648438,218.0,231.5,218.88999938964844,8616746,15078220.0
2011-08-09,214.89566040039062,198.79656982421875,232.22500610351562,222.22000122070312,236.77499389648438,228.89999389648438,224.9250030517578,215.75,225.0,216.5,8981848,29536660.0
2011-08-10,222.04421997070312,203.26507568359375,239.9499969482422,227.21499633789062,247.39999389648438,228.69000244140625,236.6999969482422,225.40499877929688,247.39999389648438,227.5,6534452,14737300.0
2011-08-11,222.06735229492188,200.95701599121094,239.97500610351562,224.63499450683594,242.35000610351562,228.3300018310547,237.5,224.10000610351562,239.35000610351562,226.5,4204608,13660260.0
2011-08-12,216.56137084960938,196.5421905517578,234.02499389648438,219.6999969482422,243.0,227.8000030517578,232.0500030517578,215.0,242.5500030517578,227.7899932861328,5706776,22806370.0
2011-08-16,211.19419860839844,196.5377197265625,228.22500610351562,219.69500732421875,239.1999969482422,224.75,227.3249969482422,216.53500366210938,239.1999969482422,218.0,6111296,27203690.0
2011-08-17,216.306884765625,194.14915466308594,233.75,217.02499389648438,236.22500610351562,223.33999633789062,227.9499969482422,216.31500244140625,228.02499389648438,220.5,6268402,18874550.0
2011-08-18,213.94717407226562,185.93231201171875,231.1999969482422,207.83999633789062,237.4250030517578,218.5,229.27499389648438,207.0050048828125,234.14999389648438,218.39999389648438,11444226,22263180.0
2011-08-19,213.22999572753906,182.27342224121094,230.4250030517578,203.75,231.75,210.89999389648438,225.0,202.63499450683594,227.5,205.0,8960518,28269740.0
2011-08-22,209.62103271484375,184.46070861816406,226.52499389648438,206.19500732421875,231.97500610351562,207.49000549316406,225.35000610351562,200.6999969482422,230.02499389648438,204.5800018310547,5954498,20180230.0
2011-08-23,212.5591278076172,184.6172637939453,229.6999969482422,206.3699951171875,231.25,208.1999969482422,222.64999389648438,203.7100067138672,228.6999969482422,207.8699951171875,8072546,17086370.0
2011-08-24,210.98599243164062,178.0017547607422,228.0,198.97500610351562,231.1999969482422,208.10000610351562,226.25,197.80999755859375,229.0,206.67999267578125,6371228,31650290.0
2011-08-25,205.2717742919922,175.3179931640625,221.8249969482422,195.97500610351562,229.6999969482422,200.9499969482422,220.35000610351562,195.15499877929688,229.6999969482422,200.0,11600420,36511880.0
2011-08-26,203.09713745117188,168.8858184814453,219.47500610351562,188.78500366210938,225.27499389648438,197.24000549316406,218.0749969482422,186.66000366210938,222.0,196.39999389648438,4261912,31415580.0
2011-08-29,211.19419860839844,173.42591857910156,228.22500610351562,193.86000061035156,228.97500610351562,195.0,221.5749969482422,191.1649932861328,222.25,192.5,5800198,21877780.0
2011-08-30,218.36585998535156,176.5748748779297,235.97500610351562,197.3800048828125,237.5,198.3800048828125,229.39999389648438,192.26499938964844,230.97500610351562,197.47000122070312,7794648,29507680.0
2011-09-02,218.75912475585938,178.332763671875,236.39999389648438,199.34500122070312,242.0,202.10000610351562,234.0,196.00999450683594,242.0,199.10000610351562,7595474,29550280.0
2011-09-05,217.57928466796875,179.50466918945312,235.125,200.65499877929688,237.0,201.60000610351562,231.3249969482422,196.1999969482422,234.89999389648438,197.28500366210938,5900358,26481160.0
2011-09-06,218.75912475585938,177.10269165039062,236.39999389648438,197.97000122070312,238.1999969482422,199.69500732421875,230.0,193.22000122070312,234.3000030517578,199.35499572753906,8930396,32404740.0
2011-09-07,225.83827209472656,181.40118408203125,244.0500030517578,202.77499389648438,244.97500610351562,204.26499938964844,236.4250030517578,198.3249969482422,238.0,198.33999633789062,7373286,25046770.0
2011-09-08,223.80245971679688,181.05230712890625,241.85000610351562,202.38499450683594,244.85000610351562,204.0,239.5749969482422,201.11000061035156,244.85000610351562,203.6699981689453,4082024,24303920.0
2011-09-09,218.9673614501953,174.68727111816406,236.625,195.27000427246094,242.85000610351562,204.7949981689453,235.35000610351562,194.0,241.9499969482422,203.0,5165708,36514780.0
2011-09-12,217.16287231445312,166.69854736328125,234.6750030517578,186.33999633789062,235.60000610351562,193.10000610351562,231.25,185.5449981689453,233.5,193.10000610351562,3492760,34519740.0
2011-09-13,216.39942932128906,163.96559143066406,233.85000610351562,183.28500366210938,237.89999389648438,189.94500732421875,232.0,181.8000030517578,235.5,188.0,3587976,40065080.0
2011-09-14,221.58151245117188,163.4198455810547,239.4499969482422,182.6750030517578,241.5500030517578,185.36000061035156,230.52499389648438,180.85000610351562,233.6999969482422,183.8000030517578,3874504,42356430.0
2011-09-15,224.2420196533203,169.79830932617188,242.3249969482422,189.80499267578125,244.02499389648438,190.47999572753906,235.8000030517578,183.0,242.9499969482422,184.77999877929688,4368380,37918130.0
2011-09-16,223.80245971679688,174.05210876464844,241.85000610351562,194.55999755859375,245.0,195.89500427246094,238.14999389648438,188.00999450683594,243.125,191.35000610351562,5473504,57707590.0
2011-09-19,224.2882537841797,171.4890899658203,242.375,191.69500732421875,243.5,193.25,238.5500030517578,190.5050048828125,240.9499969482422,192.85000610351562,4194610,16373720.0
2011-09-20,227.34202575683594,178.08673095703125,245.6750030517578,199.07000732421875,246.625,199.99000549316406,241.5,190.1999969482422,242.5,191.60000610351562,5917634,23820310.0
2011-09-21,228.79946899414062,179.7775115966797,247.25,200.9600067138672,248.8249969482422,202.39999389648438,244.1999969482422,199.07000732421875,246.375,199.5,6445698,32603240.0
2011-09-22,218.52777099609375,173.3319549560547,236.14999389648438,193.7550048828125,244.5,197.38999938964844,232.75,193.0,243.9499969482422,196.22500610351562,5095544,27418300.0
2011-09-23,211.17105102539062,174.46807861328125,228.1999969482422,195.02499389648438,235.0,198.19000244140625,226.25,189.0,234.27499389648438,191.10000610351562,16455612,37517600.0
2011-09-26,208.25613403320312,174.5664825439453,225.0500030517578,195.13499450683594,228.8249969482422,197.09500122070312,219.72500610351562,192.17999267578125,228.0,195.2050018310547,13892534,24401740.0
2011-09-27,211.65687561035156,178.6771697998047,228.72500610351562,199.72999572753906,230.9499969482422,200.67999267578125,227.0500030517578,197.75999450683594,229.0,198.5050048828125,8011418,17630570.0
2011-09-28,211.91134643554688,176.1767578125,229.0,196.93499755859375,232.6750030517578,201.27000427246094,225.875,196.10000610351562,231.1999969482422,201.0,7611876,22320190.0
2011-09-29,217.74124145507812,174.6559295654297,235.3000030517578,195.23500061035156,237.39999389648438,196.17999267578125,226.3249969482422,191.1649932861328,228.77499389648438,195.60000610351562,16266492,25805020.0
2011-09-30,216.3762969970703,170.9613037109375,233.8249969482422,191.10499572753906,237.39999389648438,193.86500549316406,232.1999969482422,190.53500366210938,232.9250030517578,193.47000122070312,9514400,23917760.0
2011-10-03,211.00912475585938,166.53753662109375,228.02499389648438,186.16000366210938,232.4499969482422,188.5,225.375,185.10000610351562,230.0749969482422,188.21499633789062,9068118,20078410.0
2011-10-04,207.7008819580078,159.8817596435547,224.4499969482422,178.72000122070312,228.0,187.27999877929688,220.25,175.0,226.25,185.0,7481596,50595240.0
2011-10-05,202.98147583007812,153.72694396972656,219.35000610351562,171.83999633789062,228.125,181.22000122070312,218.27499389648438,171.0,224.47500610351562,180.00999450683594,8267496,62754520.0
2011-10-07,208.2098388671875,156.75962829589844,225.0,175.22999572753906,230.0,177.78500366210938,223.10000610351562,174.2550048828125,226.35000610351562,176.3000030517578,9443502,29985040.0
2011-10-10,210.3844757080078,157.09510803222656,227.35000610351562,175.60499572753906,229.0,176.48500061035156,225.02499389648438,172.22000122070312,226.0,175.9949951171875,12062992,32689920.0
2011-10-11,211.6800079345703,157.85549926757812,228.75,176.4550018310547,232.4499969482422,180.60000610351562,227.5749969482422,175.35000610351562,230.35000610351562,177.67999267578125,4993758,39354610.0
2011-10-12,216.14491271972656,167.47239685058594,233.5749969482422,187.2050018310547,234.9499969482422,188.0,226.72500610351562,175.72500610351562,230.97500610351562,178.02499389648438,8967780,53725530.0
2011-10-13,217.76437377929688,168.8411102294922,235.3249969482422,188.73500061035156,238.10000610351562,193.39500427246094,233.8000030517578,187.5,237.5,188.10000610351562,5866702,41069620.0
2011-10-14,219.26809692382812,168.64877319335938,236.9499969482422,188.52000427246094,238.1999969482422,190.64999389648438,232.6750030517578,186.92999267578125,234.5,187.10499572753906,3335020,23597460.0
2011-10-17,221.18824768066406,169.23025512695312,239.02499389648438,189.1699981689453,240.25,193.3000030517578,236.1750030517578,188.31500244140625,238.3000030517578,190.39999389648438,3543632,24612620.0
2011-10-18,221.2344970703125,166.98036193847656,239.0749969482422,186.65499877929688,240.6999969482422,188.55999755859375,236.0,183.8000030517578,236.9499969482422,186.99000549316406,4054510,18018620.0
2011-10-19,227.5733642578125,171.61436462402344,245.9250030517578,191.8350067138672,247.3000030517578,192.35000610351562,239.64999389648438,188.60499572753906,241.47500610351562,188.7949981689453,8689042,15555360.0
2011-10-20,226.50917053222656,173.10830688476562,244.77499389648438,193.5050048828125,246.1999969482422,194.0,240.3000030517578,188.6699981689453,244.0,189.1999969482422,5676852,21594800.0
2011-10-21,225.32931518554688,174.28916931152344,243.5,194.8249969482422,245.89999389648438,196.74000549316406,241.64999389648438,193.61500549316406,245.02499389648438,194.13999938964844,4580732,21746120.0
2011-10-24,224.10316467285156,170.7555389404297,242.1750030517578,190.875,248.5,198.89999389648438,241.47500610351562,188.5749969482422,246.375,197.5,4871546,25165530.0
2011-10-25,216.53822326660156,164.5873260498047,234.0,183.97999572753906,245.375,196.0,224.27499389648438,182.6999969482422,243.9250030517578,191.97999572753906,41315010,66183590.0
2011-10-28,223.31661987304688,170.84947204589844,241.3249969482422,190.97999572753906,247.25,192.9149932861328,239.875,189.02499389648438,243.0,192.5,9019224,28314390.0
2011-10-31,226.7174072265625,170.536376953125,245.0,190.6300048828125,245.875,192.1750030517578,238.5749969482422,187.8000030517578,241.5,191.88999938964844,6425708,29915310.0
2011-11-01,223.15467834472656,170.0980224609375,241.14999389648438,190.13999938964844,246.5,192.10000610351562,240.0,188.60000610351562,242.5500030517578,189.25,6649758,20925820.0
2011-11-02,223.52481079101562,170.81369018554688,241.5500030517578,190.94000244140625,244.0,192.47999572753906,238.75,188.5,239.35000610351562,188.6999969482422,5055910,16533380.0
